index	#1 Label	#2 ImageID	#3 String	#3 String
1	2	16_05_31_951.jpg	Looking forward to the $T$ from 4 - 8 July ! More info here # heritage # music	Fotheringhay Festival
2	2	16_05_01_249.jpg	$T$ triumphs at Manchester May Day Festival	Arthur Scargill
3	1	16_05_01_249.jpg	Arthur Scargill triumphs at $T$	Manchester May Day Festival
4	1	16_05_10_814.jpg	$T$ reports on an emotional , penultimate weekend in the 2015 - 16 Serie A season .	Paddy Agnew
5	1	16_05_10_814.jpg	Paddy Agnew reports on an emotional , penultimate weekend in the 2015 - 16 $T$ season .	Serie A
6	2	O_1012.jpg	Face timed the lil breh brehs 😂 @ $T$ @ HunterRowland	BrandonRowland
7	2	O_1012.jpg	Face timed the lil breh brehs 😂 @ BrandonRowland @ $T$	HunterRowland
8	2	17_01_7410.jpg	Come cheer on your $T$ basketball team against Porterville today at 6 in the gym !	Falcons
9	1	17_01_7410.jpg	Come cheer on your Falcons basketball team against $T$ today at 6 in the gym !	Porterville
10	2	17_06_57.jpg	$T$ cosies up with French footballer Adil Rami	Pamela Anderson
11	1	17_06_57.jpg	Pamela Anderson cosies up with $T$ footballer Adil Rami	French
12	2	17_06_57.jpg	Pamela Anderson cosies up with French footballer $T$	Adil Rami
13	0	17_06_11146.jpg	You ' re inflaming everybody ! ' : Watch reporters clash with $T$ over press coverage Emma Fierberg	Sanders
14	1	17_06_11146.jpg	You ' re inflaming everybody ! ' : Watch reporters clash with Sanders over press coverage $T$	Emma Fierberg
15	1	17_01_18857.jpg	Watch @ $T$ ' s beautifully executed tiny desk concert .	badbadnotgood
16	1	O_3859.jpg	Photos of $T$ in the makeup chair for “ The Mask ” , 1994 .	Jim Carrey
17	1	O_3859.jpg	Photos of Jim Carrey in the makeup chair for “ $T$ ” , 1994 .	The Mask
18	2	17_06_10224.jpg	$T$ ' continues to be a pleasure to play # TechBuzz	Pro Evolution Soccer 2018
19	1	17_06_10224.jpg	Pro Evolution Soccer 2018 ' continues to be a pleasure to play # $T$	TechBuzz
20	2	16_05_06_876.jpg	It ' s just a simple greeting from $T$ but why did it make me squeal and smile like a fckng idiot ? damn chanbaek	Chanyeol
21	2	17_06_13949.jpg	Perfect $T$ night for a concert . Good pickup on @ TickPick for the @ BHBPavilion !	Boston
22	1	17_06_13949.jpg	Perfect Boston night for a concert . Good pickup on @ $T$ for the @ BHBPavilion !	TickPick
23	1	17_06_13949.jpg	Perfect Boston night for a concert . Good pickup on @ TickPick for the @ $T$ !	BHBPavilion
24	2	O_1756.jpg	$T$ got great weaves n ting . Love the retro look @ realDonaldTrump got # swagger # Election2016 # Brum	Donald Trump
25	2	O_1756.jpg	Donald Trump got great weaves n ting . Love the retro look @ $T$ got # swagger # Election2016 # Brum	realDonaldTrump
26	1	17_06_9254.jpg	When will I ever get to watch $T$ Concert	SHINee World
27	2	16_05_25_366.jpg	$T$ Basketball Campers ready for Day 2	Warriorette
28	1	17_06_10155.jpg	$T$ Match Of The Day football magazine cartoon picture Liverpool STERLING 03 -	MOTD
29	1	17_06_10155.jpg	MOTD Match Of The Day football magazine cartoon picture $T$ STERLING 03 -	Liverpool
30	1	17_06_10155.jpg	MOTD Match Of The Day football magazine cartoon picture Liverpool $T$ 03 -	STERLING
31	1	O_2198.jpg	10 things every politician who endorses $T$ should be forced to defend :	Donald Trump
32	1	O_3902.jpg	Can ' t wait for his defeat ! ~ ~ Poll : $T$ Ties Sen . John McCain in Arizona -	Kelli Ward
33	0	O_3902.jpg	Can ' t wait for his defeat ! ~ ~ Poll : Kelli Ward Ties Sen . $T$ in Arizona -	John McCain
34	1	O_3902.jpg	Can ' t wait for his defeat ! ~ ~ Poll : Kelli Ward Ties Sen . John McCain in $T$ -	Arizona
35	2	16_05_01_160.jpg	Thank you $T$ and Gioia Diliberto and wonderful audience ! # battleo …	Chicago Humanities Festival
36	2	16_05_01_160.jpg	Thank you Chicago Humanities Festival and $T$ and wonderful audience ! # battleo …	Gioia Diliberto
37	2	17_01_5814.jpg	Good morning from the first day of $T$ ' s International Festival of the Art # WaltDisneyWorld	Epcot
38	2	17_01_5814.jpg	Good morning from the first day of Epcot ' s $T$ # WaltDisneyWorld	International Festival of the Art
39	2	16_05_19_1058.jpg	$T$ Defensive End Will Clarke announces NFL Play60 $ 7,500 grant goes to McKie Recreation Center .	Bengals
40	2	16_05_19_1058.jpg	Bengals Defensive End $T$ announces NFL Play60 $ 7,500 grant goes to McKie Recreation Center .	Will Clarke
41	2	16_05_19_1058.jpg	Bengals Defensive End Will Clarke announces $T$ Play60 $ 7,500 grant goes to McKie Recreation Center .	NFL
42	2	16_05_19_1058.jpg	Bengals Defensive End Will Clarke announces NFL Play60 $ 7,500 grant goes to $T$ .	McKie Recreation Center
43	1	O_4583.jpg	$T$ enters Oracle Arena wearing Off - White x Air Jordan1	Kevin Durant
44	1	O_4583.jpg	Kevin Durant enters $T$ wearing Off - White x Air Jordan1	Oracle Arena
45	2	O_2849.jpg	$T$ becomes a board game complete with Goblin King Jareth / David Bowie figurine # movie	Labyrinth
46	2	O_2849.jpg	Labyrinth becomes a board game complete with Goblin King $T$ / David Bowie figurine # movie	Jareth
47	2	O_2849.jpg	Labyrinth becomes a board game complete with Goblin King Jareth / $T$ figurine # movie	David Bowie
48	2	O_984.jpg	❤ ❤ # $T$ # Buzz justin bieber # Perfume the key # Bieber # Deals	JustinBieber
49	2	O_984.jpg	❤ ❤ # JustinBieber # Buzz $T$ # Perfume the key # Bieber # Deals	justin bieber
50	2	O_984.jpg	❤ ❤ # JustinBieber # Buzz justin bieber # Perfume the key # $T$ # Deals	Bieber
51	2	17_06_11552.jpg	Congratulations to @ $T$ 1 B KJ Harrison on being selected No . 84 overall ( Rd 3 ) by the @ Brewers :	BeaverBaseball
52	1	17_06_11552.jpg	Congratulations to @ BeaverBaseball 1 B $T$ on being selected No . 84 overall ( Rd 3 ) by the @ Brewers :	KJ Harrison
53	1	17_06_11552.jpg	Congratulations to @ BeaverBaseball 1 B KJ Harrison on being selected No . 84 overall ( Rd 3 ) by the @ $T$ :	Brewers
54	0	O_901.jpg	@ Salonpas # fireHannity asking you to defund $T$ ' s propaganda , he hurts families !	Sean Hannity
55	2	16_05_29_620.jpg	What to expect from @ $T$ show at July ' 16 ? Watch concert now !	AdventureDub
56	1	16_05_11_335.jpg	Our beer festival kicks off Friday with live music from $T$ at 7 : 30 pm ! # livemusic # stalbans # weekend	Greg McDonald
57	2	O_1761.jpg	How to be the most savage dad a guide written by $T$	Ryan Reynolds
58	2	16_05_14_928.jpg	# $T$ 20 th Season Opening Starts this Weekend	WNBA
59	2	17_06_11363.jpg	$T$ claims the NBA is fixing the 2017 NBA Finals	Tim Donaghy
60	2	17_06_11363.jpg	Tim Donaghy claims the $T$ is fixing the 2017 NBA Finals	NBA
61	1	O_1083.jpg	$T$ calls Trump a ' disease ' after tweets attacking MSNBC ' s Joe and Mika	Stephen Colbert
62	0	O_1083.jpg	Stephen Colbert calls $T$ a ' disease ' after tweets attacking MSNBC ' s Joe and Mika	Trump
63	1	O_1083.jpg	Stephen Colbert calls Trump a ' disease ' after tweets attacking $T$ ' s Joe and Mika	MSNBC
64	0	O_1083.jpg	Stephen Colbert calls Trump a ' disease ' after tweets attacking MSNBC ' s $T$ and Mika	Joe
65	0	O_1083.jpg	Stephen Colbert calls Trump a ' disease ' after tweets attacking MSNBC ' s Joe and $T$	Mika
66	1	O_4262.jpg	Me when I found out $T$ decided to become a lifeguard	Joe Biden
67	1	16_05_12_956.jpg	$T$ champion Gigi Buffon gets a signed shirt from the Premier League champions Leicester City .	Italian
68	2	16_05_12_956.jpg	Italian champion $T$ gets a signed shirt from the Premier League champions Leicester City .	Gigi Buffon
69	1	16_05_12_956.jpg	Italian champion Gigi Buffon gets a signed shirt from the $T$ champions Leicester City .	Premier League
70	2	16_05_12_956.jpg	Italian champion Gigi Buffon gets a signed shirt from the Premier League champions $T$ .	Leicester City
71	1	16_05_08_164.jpg	Posting a 3 am pic because I miss $T$ and having enough money to go to concerts	Houston
72	2	17_06_14698.jpg	Scouts knew $T$ was special … in baseball ➡ ️	Tom Brady
