index	#1 ImageID	#2 String	#2 String
1	2	16_05_01_521.jpg	# $T$ Performs at Stagecoach # MusicFestival 2016	SamHunt
2	1	16_05_01_521.jpg	# SamHunt Performs at $T$ # MusicFestival 2016	Stagecoach
3	2	17_06_4234.jpg	I loved seeing @ $T$ on Saturday at @ CelebrateFFX . Brilliant as expected . # music # summer # concert	VerticalHorizon
4	1	17_06_4234.jpg	I loved seeing @ VerticalHorizon on Saturday at @ $T$ . Brilliant as expected . # music # summer # concert	CelebrateFFX
5	2	O_2191.jpg	Rise + shine : @ $T$ takes flight on @ voguemagazine ' s July cover wearing CALVIN KLEIN 205 W39NYC .	zendaya
6	2	O_2191.jpg	Rise + shine : @ zendaya takes flight on @ $T$ ' s July cover wearing CALVIN KLEIN 205 W39NYC .	voguemagazine
7	2	O_2191.jpg	Rise + shine : @ zendaya takes flight on @ voguemagazine ' s July cover wearing $T$ 205 W39NYC .	CALVIN KLEIN
8	0	16_05_16_515.jpg	$T$ ' illness could affect Rock on the Range festival	Anthony Kiedis
9	1	16_05_16_515.jpg	Anthony Kiedis ' illness could affect $T$	Rock on the Range festival
10	2	16_05_17_852.jpg	$T$ Crowned 2016 La Liga Champions , Suarez Sink . . .	Barcelona
11	1	16_05_17_852.jpg	Barcelona Crowned 2016 $T$ Champions , Suarez Sink . . .	La Liga
12	0	16_05_17_852.jpg	Barcelona Crowned 2016 La Liga Champions , $T$ Sink . . .	Suarez
13	2	17_06_13463.jpg	Day 4 of $T$ Basketball Camp .	Mott
14	1	O_1125.jpg	$T$ is gravely concerned about carbon ' s impact on our planet .	Barack Obama
15	1	O_2958.jpg	Meta Theory : $T$ will win the election WITH THE POWER OF THE CHAOS EMERALDS ? !	Donald Trump
16	1	16_05_16_470.jpg	@ $T$ why does curry look high , and why Westbrook look like he took a dump and found out there ' s no toilet paper	NBA
17	0	16_05_16_470.jpg	@ NBA why does $T$ look high , and why Westbrook look like he took a dump and found out there ' s no toilet paper	curry
18	0	16_05_16_470.jpg	@ NBA why does curry look high , and why $T$ look like he took a dump and found out there ' s no toilet paper	Westbrook
19	0	O_2022.jpg	$T$ ‘ has emerged ’ as serious threat to sign Chris Paul ( per @ ESPNSteinLine )	Houston
20	1	O_2022.jpg	Houston ‘ has emerged ’ as serious threat to sign $T$ ( per @ ESPNSteinLine )	Chris Paul
21	2	O_1552.jpg	$T$ ' s seats at the @ BBMAs ! They are in front of Kelly Rowland and behind Kesha !	Fifth Harmony
22	1	O_1552.jpg	Fifth Harmony ' s seats at the @ $T$ ! They are in front of Kelly Rowland and behind Kesha !	BBMAs
23	2	O_1552.jpg	Fifth Harmony ' s seats at the @ BBMAs ! They are in front of $T$ and behind Kesha !	Kelly Rowland
24	2	O_1552.jpg	Fifth Harmony ' s seats at the @ BBMAs ! They are in front of Kelly Rowland and behind $T$ !	Kesha
25	2	16_05_01_694.jpg	The final chapter of the fairytale – $T$ gear up for historic Premier League title …	Leicester
26	1	16_05_01_694.jpg	The final chapter of the fairytale – Leicester gear up for historic $T$ title …	Premier League
27	1	17_06_13066.jpg	$T$ believes in rookie CBs despite Darrelle Revis tweet # cowboys # NFL	Dez Bryant
28	2	17_06_13066.jpg	Dez Bryant believes in rookie $T$ despite Darrelle Revis tweet # cowboys # NFL	CBs
29	1	17_06_13066.jpg	Dez Bryant believes in rookie CBs despite $T$ tweet # cowboys # NFL	Darrelle Revis
30	1	17_06_13066.jpg	Dez Bryant believes in rookie CBs despite Darrelle Revis tweet # $T$ # NFL	cowboys
31	1	17_06_13066.jpg	Dez Bryant believes in rookie CBs despite Darrelle Revis tweet # cowboys # $T$	NFL
32	2	17_06_15717.jpg	Listen to @ $T$ take on TCU in the elimination game tomorrow at 12 : 45 pm on The Zone !	AggieBaseball
33	0	17_06_15717.jpg	Listen to @ AggieBaseball take on $T$ in the elimination game tomorrow at 12 : 45 pm on The Zone !	TCU
34	2	17_06_15717.jpg	Listen to @ AggieBaseball take on TCU in the elimination game tomorrow at 12 : 45 pm on $T$ !	The Zone
35	2	O_3718.jpg	$T$ beats Drake , Kendrick Lamar , Future to win Top Rap Album at Billboard Music Awards	Meek Mill
36	0	O_3718.jpg	Meek Mill beats $T$ , Kendrick Lamar , Future to win Top Rap Album at Billboard Music Awards	Drake
37	0	O_3718.jpg	Meek Mill beats Drake , $T$ , Future to win Top Rap Album at Billboard Music Awards	Kendrick Lamar
38	0	O_3718.jpg	Meek Mill beats Drake , Kendrick Lamar , $T$ to win Top Rap Album at Billboard Music Awards	Future
39	1	O_3718.jpg	Meek Mill beats Drake , Kendrick Lamar , Future to win Top Rap Album at $T$	Billboard Music Awards
40	0	16_05_29_681.jpg	This is @ $T$ . He is a disgrace . He is pathetic . And he is an embarrassment to football . @ realmadriden	officialpepe
41	1	16_05_29_681.jpg	This is @ officialpepe . He is a disgrace . He is pathetic . And he is an embarrassment to football . @ $T$	realmadriden
42	2	16_05_24_786.jpg	$T$ shines as debutant Shanaka rains on England ' s parade . . .	Hales
43	0	16_05_24_786.jpg	Hales shines as debutant $T$ rains on England ' s parade . . .	Shanaka
44	1	16_05_24_786.jpg	Hales shines as debutant Shanaka rains on $T$ ' s parade . . .	England
45	2	16_05_01_125.jpg	@ $T$ this is your New Rochelle store . Conflicted , because I got a sweet outfit for $ 40 .	marshalls
46	1	16_05_01_125.jpg	@ marshalls this is your $T$ store . Conflicted , because I got a sweet outfit for $ 40 .	New Rochelle
47	1	O_1823.jpg	@ $T$ UNITED STATES PRESIDENT DONALD TRUMP AT AMERICAN EVENT OF EMERGING TECHNOLOGY .	paolaturbay
48	1	O_1823.jpg	@ paolaturbay $T$ PRESIDENT DONALD TRUMP AT AMERICAN EVENT OF EMERGING TECHNOLOGY .	UNITED STATES
49	1	O_1823.jpg	@ paolaturbay UNITED STATES PRESIDENT $T$ AT AMERICAN EVENT OF EMERGING TECHNOLOGY .	DONALD TRUMP
50	1	O_1823.jpg	@ paolaturbay UNITED STATES PRESIDENT DONALD TRUMP AT $T$ EVENT OF EMERGING TECHNOLOGY .	AMERICAN
51	2	16_05_26_773.jpg	# MarhabaNow enjoying the $T$ Tribute band concert @ RadissonBluDoha . # Doha # Qatar	Bee Gees
52	1	16_05_26_773.jpg	# MarhabaNow enjoying the Bee Gees Tribute band concert @ $T$ . # Doha # Qatar	RadissonBluDoha
53	1	16_05_26_773.jpg	# MarhabaNow enjoying the Bee Gees Tribute band concert @ RadissonBluDoha . # $T$ # Qatar	Doha
54	1	16_05_26_773.jpg	# MarhabaNow enjoying the Bee Gees Tribute band concert @ RadissonBluDoha . # Doha # $T$	Qatar
55	2	16_05_02_776.jpg	Glad this was shared by $T$ .	NFL
56	2	16_05_01_275.jpg	Congrats to $T$ for being a honoree of the Most Influential Asian Americans in Georgia . @ GwinnettEvents	Sarah Park
57	1	16_05_01_275.jpg	Congrats to Sarah Park for being a honoree of the Most Influential $T$ Americans in Georgia . @ GwinnettEvents	Asian
58	1	16_05_01_275.jpg	Congrats to Sarah Park for being a honoree of the Most Influential Asian Americans in $T$ . @ GwinnettEvents	Georgia
59	1	O_4359.jpg	Today we ' re remembering former $T$ . President John F . Kennedy , who was born on this day 100 years ago	U . S
60	2	O_4359.jpg	Today we ' re remembering former U . S . President $T$ , who was born on this day 100 years ago	John F . Kennedy
61	1	16_05_18_638.jpg	Congratulations to $T$ ' s own Jake Rudock , selected by the @ Lions in the @ NFL draft .	Weston
62	2	16_05_18_638.jpg	Congratulations to Weston ' s own $T$ , selected by the @ Lions in the @ NFL draft .	Jake Rudock
63	1	16_05_18_638.jpg	Congratulations to Weston ' s own Jake Rudock , selected by the @ $T$ in the @ NFL draft .	Lions
64	1	16_05_18_638.jpg	Congratulations to Weston ' s own Jake Rudock , selected by the @ Lions in the @ $T$ draft .	NFL
65	1	17_06_5529.jpg	Guardsmen faint at $T$ ' s birthday parade	Queen
66	1	O_4864.jpg	$T$ said that jacket Mrs . Bill Clinton has on was stolen from his closet .	Kim Jong Un
67	0	O_4864.jpg	Kim Jong Un said that jacket Mrs . $T$ has on was stolen from his closet .	Bill Clinton
68	1	17_06_9064.jpg	$T$ and Foos guitar legend Pat Smear is currently loving # GlastonburyFestival . And is 57 . # Inspiration	Nirvana
69	1	17_06_9064.jpg	Nirvana and $T$ guitar legend Pat Smear is currently loving # GlastonburyFestival . And is 57 . # Inspiration	Foos
70	1	17_06_9064.jpg	Nirvana and Foos guitar legend $T$ is currently loving # GlastonburyFestival . And is 57 . # Inspiration	Pat Smear
71	2	17_06_9064.jpg	Nirvana and Foos guitar legend Pat Smear is currently loving # $T$ . And is 57 . # Inspiration	GlastonburyFestival
72	1	16_05_01_670.jpg	# NHLPlayoffs $T$ Scouting Report	Winnipeg # Jets
73	1	O_2780.jpg	SEE VIDEO ! $T$ Monday Night Raw 12 / 9 / 13 - Daniel Bryan gets . . .	WWE
74	1	O_2780.jpg	SEE VIDEO ! WWE Monday Night Raw 12 / 9 / 13 - $T$ gets . . .	Daniel Bryan
75	2	16_05_05_255.jpg	Spring band concert in session . Great crowd . Great job Mrs . $T$ .	Asquith
76	2	17_06_242.jpg	I ' ve just watched episode S05E20 of $T$ ! # dragonballchou	Dragon Ball Super
77	2	17_06_242.jpg	I ' ve just watched episode S05E20 of Dragon Ball Super ! # $T$	dragonballchou
78	2	O_2993.jpg	$T$ Governor Rick Scott has endorsed Donald Trump for President ! # Trump2016 # TrumpTrain	Florida
79	2	O_2993.jpg	Florida Governor $T$ has endorsed Donald Trump for President ! # Trump2016 # TrumpTrain	Rick Scott
80	2	O_2993.jpg	Florida Governor Rick Scott has endorsed $T$ for President ! # Trump2016 # TrumpTrain	Donald Trump
81	2	16_05_19_856.jpg	What to expect from @ $T$ show at November ' 16 ? Watch concert now !	BethHart
82	1	16_05_29_350.jpg	$T$ gets Socceroos home call for clashes with Greece	Milos Degenek
83	1	16_05_29_350.jpg	Milos Degenek gets $T$ home call for clashes with Greece	Socceroos
84	0	16_05_29_350.jpg	Milos Degenek gets Socceroos home call for clashes with $T$	Greece
85	1	17_06_10530.jpg	Remember these The Reds last 10 $T$ openers (	Premier League
86	1	16_05_03_387.jpg	$T$ ' s largest arts festivals feel the heat over Israel boycott campaign	Edinburgh
87	0	16_05_03_387.jpg	Edinburgh ' s largest arts festivals feel the heat over $T$ boycott campaign	Israel
88	1	16_05_20_362.jpg	$T$ Rumors - Golden State Warriors Enjoying Stephen Curry . . .	NBA
89	2	16_05_20_362.jpg	NBA Rumors - $T$ Enjoying Stephen Curry . . .	Golden State Warriors
90	2	16_05_20_362.jpg	NBA Rumors - Golden State Warriors Enjoying $T$ . . .	Stephen Curry
91	0	O_250.jpg	@ $T$ Congrats ! You have went full Harry Reid stupid ! ! Now sit down .	RepAdamSchiff
92	0	O_250.jpg	@ RepAdamSchiff Congrats ! You have went full $T$ stupid ! ! Now sit down .	Harry Reid
93	1	O_2901.jpg	Happy Birthday to $T$ hero Sergio Agüero , who turns 29 today !	Manchester City
94	2	O_2901.jpg	Happy Birthday to Manchester City hero $T$ , who turns 29 today !	Sergio Agüero
95	1	16_05_01_100.jpg	The $T$ battle for # ChampionsLeague , Europa qualifying	Premier Leagues
96	1	16_05_01_100.jpg	The Premier Leagues battle for # $T$ , Europa qualifying	ChampionsLeague
97	1	16_05_01_100.jpg	The Premier Leagues battle for # ChampionsLeague , $T$ qualifying	Europa
98	1	O_4146.jpg	$T$ . ღ	Harry Potter and The Order of the Phoenix
99	2	O_4346.jpg	fxxk this shxt . . . . . . . . . . i ' ' m off to vote for $T$	Donald Trump
100	1	16_05_01_400.jpg	# $T$ Mercer ' s double in 12 th lifts # Pirates over Rockies 9 - 8	MLB
101	2	16_05_01_400.jpg	# MLB $T$ ' s double in 12 th lifts # Pirates over Rockies 9 - 8	Mercer
102	2	16_05_01_400.jpg	# MLB Mercer ' s double in 12 th lifts # $T$ over Rockies 9 - 8	Pirates
103	0	16_05_01_400.jpg	# MLB Mercer ' s double in 12 th lifts # Pirates over $T$ 9 - 8	Rockies
104	2	16_05_15_1010.jpg	Pres $T$ takes the stage at @ RutgersU Commencement in school football stadium in Piscataway , NJ .	Obama
105	1	16_05_15_1010.jpg	Pres Obama takes the stage at @ $T$ Commencement in school football stadium in Piscataway , NJ .	RutgersU
106	1	16_05_15_1010.jpg	Pres Obama takes the stage at @ RutgersU Commencement in school football stadium in $T$ , NJ .	Piscataway
107	1	16_05_15_1010.jpg	Pres Obama takes the stage at @ RutgersU Commencement in school football stadium in Piscataway , $T$ .	NJ
108	2	O_2705.jpg	Me , along with a couple of friends - - $T$ and JJ Abrams - - on the set of 11 / 22 / 63 . Everything looks cool .	James Franco
109	1	O_2705.jpg	Me , along with a couple of friends - - James Franco and $T$ - - on the set of 11 / 22 / 63 . Everything looks cool .	JJ Abrams
110	1	16_05_30_929.jpg	# NHLPlayoffs $T$ 2016 picks : # Penguins vs . Sharks	Stanley Cup
111	1	16_05_30_929.jpg	# NHLPlayoffs Stanley Cup 2016 picks : # $T$ vs . Sharks	Penguins
112	1	16_05_30_929.jpg	# NHLPlayoffs Stanley Cup 2016 picks : # Penguins vs . $T$	Sharks
113	1	16_05_02_392.jpg	Free concert coming soon with @ $T$ on # hleradio	ZachandRodney
114	1	16_05_25_932.jpg	$T$ : C ' mon baby , light your fire	Bushfire Festival
115	1	O_2271.jpg	$T$ Speaker Paul Ryan says he can ' t currently support presumptive GOP nominee Donald Trump	House
116	1	O_2271.jpg	House Speaker $T$ says he can ' t currently support presumptive GOP nominee Donald Trump	Paul Ryan
117	1	O_2271.jpg	House Speaker Paul Ryan says he can ' t currently support presumptive $T$ nominee Donald Trump	GOP
118	0	O_2271.jpg	House Speaker Paul Ryan says he can ' t currently support presumptive GOP nominee $T$	Donald Trump
119	1	16_05_30_1053.jpg	# $T$ Milwaukee # Brewers ’ Jimmy Nelson a bright spot in league ’ s worst rotation	MLB
120	1	16_05_30_1053.jpg	# MLB $T$ ’ Jimmy Nelson a bright spot in league ’ s worst rotation	Milwaukee # Brewers
121	2	16_05_30_1053.jpg	# MLB Milwaukee # Brewers ’ $T$ a bright spot in league ’ s worst rotation	Jimmy Nelson
122	2	17_01_18498.jpg	Opening night for soccer ! Great game $T$ girls and boys ! Congratulations on your wins @ ChallengerLCSD !	CMS
123	2	17_01_18498.jpg	Opening night for soccer ! Great game CMS girls and boys ! Congratulations on your wins @ $T$ !	ChallengerLCSD
124	2	16_05_01_489.jpg	@ NBAonTNT they ' ve done gone fishing ! 1 2 3 $T$ !	Cancun
125	2	16_05_29_979.jpg	Come support the $T$ U10 Boys Soccer team BBQ 11 - 5 today . Thank You @ Pillers1957 for your generous donation	KSC
126	1	16_05_29_979.jpg	Come support the KSC U10 Boys Soccer team BBQ 11 - 5 today . Thank You @ $T$ for your generous donation	Pillers1957
127	2	16_05_30_962.jpg	What to expect from @ $T$ show at October ' 16 ? Watch concert now !	sigurros
128	0	17_06_3490.jpg	$T$ loses $ 100 K on banned E3 festival	Devolver
129	1	17_06_3490.jpg	Devolver loses $ 100 K on banned $T$	E3 festival
130	2	17_06_13824.jpg	( 20 ) More photos of $T$ onstage performing # Summerburst Festival in Stockholm Sweden . ( June 10 )	Justin Bieber
131	2	17_06_13824.jpg	( 20 ) More photos of Justin Bieber onstage performing # $T$ in Stockholm Sweden . ( June 10 )	Summerburst Festival
132	1	17_06_13824.jpg	( 20 ) More photos of Justin Bieber onstage performing # Summerburst Festival in $T$ Sweden . ( June 10 )	Stockholm
133	1	17_06_13824.jpg	( 20 ) More photos of Justin Bieber onstage performing # Summerburst Festival in Stockholm $T$ . ( June 10 )	Sweden
134	1	17_01_2515.jpg	$T$ vs . Newburg underway In the 72 nd Annual St . James basketball tournament	CHS
135	1	17_01_2515.jpg	CHS vs . $T$ underway In the 72 nd Annual St . James basketball tournament	Newburg
136	1	17_01_2515.jpg	CHS vs . Newburg underway In the 72 nd Annual $T$ basketball tournament	St . James
137	1	16_05_12_1212.jpg	We would like to welcome @ $T$ to the Viking Football Family ! # RowTheShip	sid_iv
138	1	16_05_12_1212.jpg	We would like to welcome @ sid_iv to the $T$ Football Family ! # RowTheShip	Viking
139	2	16_05_22_404.jpg	[ ! ! ] 3 days until $T$ ' s birthday ! Remember we ' re trending # / ShannonBaeDay !	Shannon
140	1	16_05_21_360.jpg	Rain Rain Go Away ! 💦 Rain or Shine the Wine Festival is happening in $T$ today and …	Front Royal
141	2	17_06_7365.jpg	Photos from the 2017 # $T$	LAFilmFestival
142	2	O_1174.jpg	A dash of masala is all you need to spice up your entertainment . ' ~ $T$ for DishTV # MasalaMaarKe	Shah Rukh Khan
143	1	16_05_02_125.jpg	$T$ star @ carmeloanthony and his stunning wife @ lala arrive on the red carpet . # MetGala # LaLa # CarmeloAnthony	NBA
144	1	16_05_02_125.jpg	NBA star @ $T$ and his stunning wife @ lala arrive on the red carpet . # MetGala # LaLa # CarmeloAnthony	carmeloanthony
145	2	16_05_02_125.jpg	NBA star @ carmeloanthony and his stunning wife @ $T$ arrive on the red carpet . # MetGala # LaLa # CarmeloAnthony	lala
146	1	16_05_02_125.jpg	NBA star @ carmeloanthony and his stunning wife @ lala arrive on the red carpet . # $T$ # LaLa # CarmeloAnthony	MetGala
147	1	16_05_02_125.jpg	NBA star @ carmeloanthony and his stunning wife @ lala arrive on the red carpet . # MetGala # $T$ # CarmeloAnthony	LaLa
148	1	16_05_02_125.jpg	NBA star @ carmeloanthony and his stunning wife @ lala arrive on the red carpet . # MetGala # LaLa # $T$	CarmeloAnthony
149	1	O_3156.jpg	. # ThrowBackThursday Backstage with $T$ and the family . # TBT	Lady Gaga
150	1	O_3156.jpg	. # ThrowBackThursday Backstage with Lady Gaga and the family . # $T$	TBT
151	1	16_05_26_399.jpg	Definitely a dog friendly festival at @ $T$ - these 2 are working here ( they ' ve got name cards anyway ) !	cambeerfest
152	2	16_05_02_255.jpg	Blessed to say that I have committed to $T$ to continue my education and basketball career . 🏀 🙏	Erskine College
153	0	O_82.jpg	$T$ backs out of a debate with Bernie Sanders :	Donald Trump
154	1	O_82.jpg	Donald Trump backs out of a debate with $T$ :	Bernie Sanders
155	1	O_651.jpg	$T$ reportedly expect Chris Bosh to return next season after dealing with blood clots	Heat
156	0	O_651.jpg	Heat reportedly expect $T$ to return next season after dealing with blood clots	Chris Bosh
157	2	17_06_12851.jpg	here is a short comic about me going to a $T$ concert	suede
158	2	16_05_13_1091.jpg	Excited to talk w / @ $T$ later tonight about his career at Stony Brook and his future in the NBA !	Fullcoursemeelz
159	1	16_05_13_1091.jpg	Excited to talk w / @ Fullcoursemeelz later tonight about his career at $T$ and his future in the NBA !	Stony Brook
160	1	16_05_13_1091.jpg	Excited to talk w / @ Fullcoursemeelz later tonight about his career at Stony Brook and his future in the $T$ !	NBA
161	1	16_05_06_84.jpg	London enjoys eating puffs while watching @ $T$ ! # OrangeFriday # GoPokes	OSUBaseball
162	1	16_05_12_1188.jpg	Alas , $T$ isn ’ t the first NFL player with an umlaut on his jersey	Moritz Böhringer
163	1	16_05_12_1188.jpg	Alas , Moritz Böhringer isn ’ t the first $T$ player with an umlaut on his jersey	NFL
164	0	16_05_08_631.jpg	$T$ ignored me at her concert because i stalked her	demi lovato
165	2	17_06_10152.jpg	$T$ Anime Wins Best Animation at Shanghai TV Festival	The Dragon Dentist
166	1	17_06_10152.jpg	The Dragon Dentist Anime Wins Best Animation at $T$	Shanghai TV Festival
167	1	O_4780.jpg	$T$ : Mario Balotelli will play for this club next season	Mino Raiola
168	1	O_4780.jpg	Mino Raiola : $T$ will play for this club next season	Mario Balotelli
169	2	16_05_31_383.jpg	Day 1 boys . Let ' s get it ! ! ! # AENG @ $T$	MCBoysSoccer765
170	1	16_05_19_42.jpg	Gearing up for the final game of Day 2 at the $T$ New England Regional between @ TuftsBaseball and @ OswegoAthletics	NCAA
171	1	16_05_19_42.jpg	Gearing up for the final game of Day 2 at the NCAA $T$ Regional between @ TuftsBaseball and @ OswegoAthletics	New England
172	1	16_05_19_42.jpg	Gearing up for the final game of Day 2 at the NCAA New England Regional between @ $T$ and @ OswegoAthletics	TuftsBaseball
173	1	16_05_19_42.jpg	Gearing up for the final game of Day 2 at the NCAA New England Regional between @ TuftsBaseball and @ $T$	OswegoAthletics
174	2	17_06_3359.jpg	$T$ Championship Parade was a great time ! # Steph # Confetti # KDMVP # DrayDay	Warriors
175	2	17_06_3359.jpg	Warriors Championship Parade was a great time ! # $T$ # Confetti # KDMVP # DrayDay	Steph
176	2	17_06_15652.jpg	@ $T$ set for a @ ManUtd return next season # # SSFootball	CristianoRonaldo
177	1	17_06_15652.jpg	@ CristianoRonaldo set for a @ $T$ return next season # # SSFootball	ManUtd
178	2	16_05_07_750.jpg	I ' ve just witnessed $T$ lift a premier league title . Football really is bonkers .	Wes Morgan
179	1	16_05_07_750.jpg	I ' ve just witnessed Wes Morgan lift a $T$ title . Football really is bonkers .	premier league
180	0	O_2943.jpg	$T$ WITH SHORT HAIR SPOTTED . THIS IS NOT A DRILL I REPEAT THIS IS NOT A DRILL . IM DEAD # RIPHarrysHair	HARRY STYLES
181	2	O_4339.jpg	Lets see how many Beliebers are active and retweeting this # $T$ Justin Bieber	VeranoMTV2017
182	2	O_4339.jpg	Lets see how many Beliebers are active and retweeting this # VeranoMTV2017 $T$	Justin Bieber
183	2	16_05_10_542.jpg	Another great day for @ $T$ baseball . First pitch is at 6 : 40 PM . # mswx	BiloxiShuckers
184	1	16_05_27_720.jpg	@ $T$ that ' s the pleasure beach all booked and paid for , no queuing to get in for the Barça girls ! !	blythtownbarca
185	2	16_05_27_720.jpg	@ blythtownbarca that ' s the pleasure beach all booked and paid for , no queuing to get in for the $T$ girls ! !	Barça
186	2	O_1912.jpg	$T$ at Red Square in Moscow , 1973 .	David Bowie
187	1	O_1912.jpg	David Bowie at $T$ in Moscow , 1973 .	Red Square
188	1	O_1912.jpg	David Bowie at Red Square in $T$ , 1973 .	Moscow
189	1	16_05_01_564.jpg	$T$ soccer legend @ Ronaldo is making his presence known at the poker table	Brazilian
190	2	16_05_01_564.jpg	Brazilian soccer legend @ $T$ is making his presence known at the poker table	Ronaldo
191	0	17_06_3472.jpg	. $T$ remains in critical condition after shooting at baseball practice ; dougmckelway reports .	SteveScalise
192	1	17_06_3472.jpg	. SteveScalise remains in critical condition after shooting at baseball practice ; $T$ reports .	dougmckelway
193	1	16_05_26_459.jpg	Is the passing of $T$ a loss to SA Football ? What a STUPID question by @ eNCA to @ ZolaDoda	Ted Dimitru
194	1	16_05_26_459.jpg	Is the passing of Ted Dimitru a loss to $T$ ? What a STUPID question by @ eNCA to @ ZolaDoda	SA Football
195	0	16_05_26_459.jpg	Is the passing of Ted Dimitru a loss to SA Football ? What a STUPID question by @ $T$ to @ ZolaDoda	eNCA
196	1	16_05_26_459.jpg	Is the passing of Ted Dimitru a loss to SA Football ? What a STUPID question by @ eNCA to @ $T$	ZolaDoda
197	0	O_3721.jpg	Flashback : $T$ was prosecuted for leaking personal memos	David Petraeus
198	1	O_1071.jpg	# news # $T$ ' Salman Khan beats Shah Rukh Khan pays 32 cr as advance tax '	bollywood
199	2	O_1071.jpg	# news # bollywood ' $T$ beats Shah Rukh Khan pays 32 cr as advance tax '	Salman Khan
200	0	O_1071.jpg	# news # bollywood ' Salman Khan beats $T$ pays 32 cr as advance tax '	Shah Rukh Khan
201	2	16_05_01_451.jpg	Nice first pitch delivery today . @ $T$ @ BlueJays # MacDill	RaysBaseball
202	1	16_05_01_451.jpg	Nice first pitch delivery today . @ RaysBaseball @ $T$ # MacDill	BlueJays
203	1	16_05_01_451.jpg	Nice first pitch delivery today . @ RaysBaseball @ BlueJays # $T$	MacDill
204	2	17_06_5370.jpg	When there ' s only 88 more days till $T$ football	cowboy
205	2	O_532.jpg	Spent the morning chilling on a sofa with $T$ . . . as you do . 😅	David Beckham
206	2	16_05_27_744.jpg	# CUPB4IDIE : My buddy $T$ gets love on @ NHL site for great @ SanJoseSharks sweater !	Michael Young
207	1	16_05_27_744.jpg	# CUPB4IDIE : My buddy Michael Young gets love on @ $T$ site for great @ SanJoseSharks sweater !	NHL
208	2	16_05_27_744.jpg	# CUPB4IDIE : My buddy Michael Young gets love on @ NHL site for great @ $T$ sweater !	SanJoseSharks
