index	#1 Label	#2 ImageID	#3 String	#3 String
1	1	975807.jpg	RT @ FundsOverBuns : $T$ went from pedophile to messing with cougars all within a week	Tyga
2	1	430626.jpg	$T$ , shellacked , and ready to be sent off to Cooperstown .	Pedro
3	1	430626.jpg	Pedro , shellacked , and ready to be sent off to $T$ .	Cooperstown
4	2	1417047.jpg	RT @ Butters 13 : Met $T$ in brickell today , thanks for the pic @ thejoejohnson7	Joe Johnson
5	1	111056.jpg	Announcing upgrades to the software that powers $T$ , with EMC ECS Software 1 . 2	ECS Appliance
6	1	111056.jpg	Announcing upgrades to the software that powers ECS Appliance , with $T$ ECS Software 1 . 2	EMC
7	1	111056.jpg	Announcing upgrades to the software that powers ECS Appliance , with EMC $T$ Software 1 . 2	ECS
8	1	971179.jpg	Have you heard about our spring summer # sale ? Up to 70 off fashions for women ! $T$	# Tribeca
9	0	416197.jpg	RT @ Mullin Around : More on this dramatic $T$ tour bus fire on Haight Street : by @ EvanSernoffsky	SF
10	1	416197.jpg	RT @ Mullin Around : More on this dramatic SF tour bus fire on $T$ : by @ EvanSernoffsky	Haight Street
11	0	1013302.jpg	RT @ TPM : Court to censure $T$ judge over rape comments	Montana
12	2	1032623.jpg	The Career Night event hosted by $T$ and Youth Tutoring Youth at the Laboure Center was a huge success !	South Boston TEAM
13	0	687741.jpg	$T$	Sherlock Holmes
14	2	649354.jpg	Was ready for loadshedding tonite but $T$ decided to spare us !	Eishkom
15	1	818214.jpg	What are $T$ thoughts ?	Tokong
16	2	1084328.jpg	RT @ StephanieArts : $T$ Progression : ) # Anna # Frozen # Disney # Doyouwanttobuildasnowman # drawing # mine	Anna
17	2	1084328.jpg	RT @ StephanieArts : Anna Progression : ) $T$ # Frozen # Disney # Doyouwanttobuildasnowman # drawing # mine	# Anna
18	1	1084328.jpg	RT @ StephanieArts : Anna Progression : ) # Anna $T$ # Disney # Doyouwanttobuildasnowman # drawing # mine	# Frozen
