index	#1 ImageID	#2 String	#2 String
1	1	74960.jpg	RT @ OU Football : Practice one in the books Want more photos ? Follow the official $T$ football Facebook page ! # onlyONE	Oklahoma
2	2	1739565.jpg	Crazy hair day ! $T$ is a contender . : )	Lydia
3	1	664451.jpg	RT @ HistoryNeedsYou : Mother and child # art for # MothersDay by $T$ , 1934	Barbara Hepworth
4	1	1997881.jpg	Detailed illustrations of mythical creatures by $T$	Jessica Fortner
5	1	1794188.jpg	RT @ bohemianizm : Art from $T$ # art # visualart # craft	Rachael Speirs
6	2	758256.jpg	RT @ wemssecnirp : Now I really am like $T$ # hypnotizing # findom # goddess	Cleopatra
7	1	12935.jpg	RT @ Grady : Where you at , $T$ ? ? ?	Nene
8	1	1294593.jpg	RT @ OfficialFOXES : Departing from $T$ to Bangkok # partycontinued	Heathrow
9	1	1294593.jpg	RT @ OfficialFOXES : Departing from Heathrow to $T$ # partycontinued	Bangkok
10	2	14581.jpg	RT @ engadget : $T$ focuses on diversity	White House Demo Day
11	1	73847.jpg	RT @ Dragon Bawlz : You got something on your face $T$	Nate
12	1	423068.jpg	DETAILS : Man shot several times outside $T$	west Valley Circle K
13	1	45911.jpg	RT @ RollingStone : Meet the $T$ impersonator who wants to heal Baltimore :	Michael Jackson
14	0	45911.jpg	RT @ RollingStone : Meet the Michael Jackson impersonator who wants to heal $T$ :	Baltimore
15	1	546499.jpg	RT @ GenOppVA : Just a little bit over 24 hours til # CreepyCare arrives on the $T$ ! Come on out and join us !	National Mall
16	1	1866367.jpg	RT @ Tobias FJ : A trove of shopfront lettering in $T$ :	Malta
17	1	268501.jpg	RT @ LFC : $T$ can confirm that Steven Gerrard is to leave the club at the end of the 2014 - 15 season # LFCicon	# LFC
18	0	268501.jpg	RT @ LFC : # LFC can confirm that $T$ is to leave the club at the end of the 2014 - 15 season # LFCicon	Steven Gerrard
19	0	1052805.jpg	RT @ KPerham : Ride near $T$ ? Watch out for this dude . He will assault you and call you a fag ( many times ) !	Bath Maine
20	1	1106595.jpg	RT @ Gabriele Corno : Sunset over Albemarle Sound in $T$ , North Carolina by Scott Evers	Kill Devil Hills
21	1	1106595.jpg	RT @ Gabriele Corno : Sunset over Albemarle Sound in Kill Devil Hills , $T$ by Scott Evers	North Carolina
22	2	1087206.jpg	RT @ Skf3rn : Had an awesome time at $T$ and finally got to meet this gorgeous girl @ Milloux # milloux # SuicideGirls	# SDCC
23	2	1087206.jpg	RT @ Skf3rn : Had an awesome time at # SDCC and finally got to meet this gorgeous girl @ Milloux $T$ # SuicideGirls	# milloux
24	1	553062.jpg	Embattled $T$ Councilman Dan Johnson to debate challenger John Witt , an independent . # Louisville	Metro
25	1	553062.jpg	Embattled Metro Councilman $T$ to debate challenger John Witt , an independent . # Louisville	Dan Johnson
26	1	553062.jpg	Embattled Metro Councilman Dan Johnson to debate challenger $T$ , an independent . # Louisville	John Witt
27	1	553062.jpg	Embattled Metro Councilman Dan Johnson to debate challenger John Witt , an independent . $T$	# Louisville
28	2	458119.jpg	RT @ NiallOfficial : another shot from $T$ ! @ CalAurand	Santiago
29	0	768847.jpg	RT @ AJENews : Egyptian court declares Palestinian group $T$ a terrorist organisation :	Hamas
30	2	70720.jpg	$T$ records another strikeout , but he ' s only at four in the 7th inning	Chris Sale
31	2	91839.jpg	This morning @ SheilaGCraft hosted a brunch amp poured into our $T$ to honor them for their leadership in 2014 !	WILD Women
32	1	71274.jpg	$T$ moved back to Chicago to care for her mom : And it ' s been terrible # NextDayChi 17 :	Harriette
33	0	71274.jpg	Harriette moved back to $T$ to care for her mom : And it ' s been terrible # NextDayChi 17 :	Chicago
34	0	1378638.jpg	RT @ NYRangers : OFFICIAL : $T$ St . Louis announces retirement from the National Hockey League . # NYR	Martin
35	1	1378638.jpg	RT @ NYRangers : OFFICIAL : Martin St . Louis announces retirement from the $T$ . # NYR	National Hockey League
36	1	29841.jpg	The truth is that everyone is going to hurt you . You just have to find those for whom it is worth to suffer . $T$	Bob Marley
37	1	617679.jpg	RT @ historyofsound : $T$ creating .	John Lennon
38	1	887303.jpg	RT @ jmsclee : And when $T$ saw the breadth of his domain , he wept , for there were no more worlds to conquer	Alexander
39	0	72561.jpg	RT @ Musicislove21x : How I feel when I ' m walking in $T$ ' s wind . @ KSUprobs	Kent
40	0	63337.jpg	RT @ wgkantai : See this lady ? Her name is $T$ . She ' s ' disabled ' ( I hate that word ) . She ' s won us a bronze in powerlifting .	Joyce Njuguna
41	2	144309.jpg	RT @ terrorstory : $T$ said it perfectly	Will Smith
42	1	1476249.jpg	RT @ RandiLawson : $T$ fact : JK Simmons is the voice of the yellow m amp m . MIND BLOWN	Oscar
43	2	1476249.jpg	RT @ RandiLawson : Oscar fact : $T$ is the voice of the yellow m amp m . MIND BLOWN	JK Simmons
44	1	1476249.jpg	RT @ RandiLawson : Oscar fact : JK Simmons is the voice of the yellow m amp m . $T$	MIND BLOWN
45	1	62391.jpg	Speaking of the $T$ , commission just honored memory of matriarch Bessie Galbut , who passed away a few weeks ago .	Galbuts
46	0	62391.jpg	Speaking of the Galbuts , commission just honored memory of matriarch $T$ , who passed away a few weeks ago .	Bessie Galbut
47	1	94224.jpg	RT @ AmazingRoom : Breathtaking Cherry Blossoms in $T$	Japan
48	1	67354.jpg	RT @ politico : Sen . $T$ : Loretta Lynch delay has ' nothing to do with race ' Getty	John McCain
49	0	67354.jpg	RT @ politico : Sen . John McCain : $T$ delay has ' nothing to do with race ' Getty	Loretta Lynch
50	2	2058555.jpg	Happy $T$ ! Watching San Jose - Anaheim replay . . . believe it or not , this was the scene in Riverside County today	New Year
51	1	2058555.jpg	Happy New Year ! Watching $T$ Jose - Anaheim replay . . . believe it or not , this was the scene in Riverside County today	San
52	1	2058555.jpg	Happy New Year ! Watching San Jose - Anaheim replay . . . believe it or not , this was the scene in $T$ today	Riverside County
53	1	470732.jpg	RT @ myfox8 : $T$ @ hornets visit # Greensboro for D - League meeting	Charlotte
54	1	470732.jpg	RT @ myfox8 : Charlotte @ hornets visit $T$ for D - League meeting	# Greensboro
55	1	470732.jpg	RT @ myfox8 : Charlotte @ hornets visit # Greensboro for $T$ meeting	D - League
56	1	502708.jpg	RT @ Gabriele Corno : Pink Umbrela @ St . Petersberg by $T$ # Russia # CGE # rain	Eduard Gordeev
57	1	502708.jpg	RT @ Gabriele Corno : Pink Umbrela @ St . Petersberg by Eduard Gordeev $T$ # CGE # rain	# Russia
58	1	502708.jpg	RT @ Gabriele Corno : Pink Umbrela @ St . Petersberg by Eduard Gordeev # Russia $T$ # rain	# CGE
59	2	1295130.jpg	Congrats @ TylerKehoe1 , # SnowJam champ in $T$ ! A class act , he split his win w buds Aaron Rudderham amp Travis Sabine !	MOD
60	2	1295130.jpg	Congrats @ TylerKehoe1 , # SnowJam champ in MOD ! A class act , he split his win w buds $T$ amp Travis Sabine !	Aaron Rudderham
61	2	1295130.jpg	Congrats @ TylerKehoe1 , # SnowJam champ in MOD ! A class act , he split his win w buds Aaron Rudderham amp $T$ !	Travis Sabine
62	1	67336.jpg	RT @ BeschlossDC : $T$ with Robert amp Ethel Kennedy after husband ' s assassination , which occurred tonight 1968 : # Globe http :	Coretta Scott King
63	1	67336.jpg	RT @ BeschlossDC : Coretta Scott King with $T$ amp Ethel Kennedy after husband ' s assassination , which occurred tonight 1968 : # Globe http :	Robert
64	0	67336.jpg	RT @ BeschlossDC : Coretta Scott King with Robert amp $T$ after husband ' s assassination , which occurred tonight 1968 : # Globe http :	Ethel Kennedy
65	2	678299.jpg	PREVIEW @ britishathletics $T$ is a # one2watch since she broke the 400m T37 WR gt	Georgina Hermitage
66	1	678299.jpg	PREVIEW @ britishathletics Georgina Hermitage is a # one2watch since she broke the $T$ WR gt	400m T37
67	2	1752962.jpg	RT @ DrAlfredMutua : Congratulations to $T$ for winning the javelin gold medal for # TeamKenya # Beijing2015	Julius Yego
68	2	1095597.jpg	RT @ shanilpanara : Bus Selfie on the way to $T$ @ WFCTrust @ NCSEast # ShareYourSummer	Harry Potter Studios
69	2	126237.jpg	@ DEKALB Canada @ ChrisSnip1 @ Agridome @ agrisjim Dekalb 57 - 75 loving the heat and moisture in $T$	Tecumseh Ontario
70	2	72778.jpg	Good evening , $T$	Boston
71	1	1132709.jpg	Snow and ice in $T$ . This view from my office is not from Finland	DC
72	2	1035303.jpg	Starting the day right with adorable $T$ . : ) # doglovers # SundayFunday	Sanji
73	0	65724.jpg	RT @ jonathanchait : There ' s a weird new meme that $T$ ' s campaign strategy is tearing America apart .	Clinton
74	1	65724.jpg	RT @ jonathanchait : There ' s a weird new meme that Clinton ' s campaign strategy is tearing $T$ apart .	America
75	2	94111.jpg	Congratulations to our second draw winner - $T$ of ADSS Global , Haiti . Thanks for participating , Bulaire	Bulaire Leber
76	2	94111.jpg	Congratulations to our second draw winner - Bulaire Leber of $T$ , Haiti . Thanks for participating , Bulaire	ADSS Global
77	1	94111.jpg	Congratulations to our second draw winner - Bulaire Leber of ADSS Global , $T$ . Thanks for participating , Bulaire	Haiti
78	2	94111.jpg	Congratulations to our second draw winner - Bulaire Leber of ADSS Global , Haiti . Thanks for participating , $T$	Bulaire
79	1	673619.jpg	The $T$ now visiting Hazel Grove	PM
80	1	673619.jpg	The PM now visiting $T$	Hazel Grove
81	1	49118.jpg	RT @ ForeignPolicy : The bioengineered animals of $T$ already exist . Well , sort of .	Jurassic World
82	2	1953172.jpg	RT @ BAFTA : Congratulations to $T$ , who wins the Leading Actor award : # BAFTATV	Sean Harris
83	1	1953172.jpg	RT @ BAFTA : Congratulations to Sean Harris , who wins the $T$ : # BAFTATV	Leading Actor award
84	1	318024.jpg	RT @ SportsCenter : $T$ had some touching words in a letter he wrote for Lauren Hill on Twitter .	LeBron James
85	2	318024.jpg	RT @ SportsCenter : LeBron James had some touching words in a letter he wrote for $T$ on Twitter .	Lauren Hill
86	1	318024.jpg	RT @ SportsCenter : LeBron James had some touching words in a letter he wrote for Lauren Hill on $T$ .	Twitter
87	2	639010.jpg	President handed over gold recovered by the Government from $T$ banks to rightful owners in Kilinochchi today .	LTTE
88	1	639010.jpg	President handed over gold recovered by the Government from LTTE banks to rightful owners in $T$ today .	Kilinochchi
89	2	479109.jpg	RT @ Fernanda FRocha : Old Palace in romantic $T$ , Portugal Thank you : )	# Sintra
90	2	479109.jpg	RT @ Fernanda FRocha : Old Palace in romantic # Sintra , $T$ Thank you : )	Portugal
91	2	804820.jpg	@ MotherCityLive is this real ? Hahaha what a a party ! Incredible talent here in $T$ ! # mcl	Cape Town
92	1	115535.jpg	RT @ SoSoGay : The $T$ are at it again	Supreme Fabulettes
93	1	62273.jpg	ATTENTION : It seems as if incest has spread north to downtown $T$ . Hide all small children and women # Bammers	Knoxville
94	2	72560.jpg	A favorite last night : $T$ and Diana Rauner see their reflections in drawing by a supporter	Bruce
95	2	72560.jpg	A favorite last night : Bruce and $T$ see their reflections in drawing by a supporter	Diana Rauner
96	1	1413197.jpg	RT @ mailjones : Writing tip from $T$ .	Tarkovsky
97	1	1405149.jpg	$T$ - A migrant waits to reach a train heading to the border with Serbia in Gevgelija . By @ dilkoff # AFP	MACEDONIA
98	1	1405149.jpg	MACEDONIA - A migrant waits to reach a train heading to the border with $T$ in Gevgelija . By @ dilkoff # AFP	Serbia
99	1	1405149.jpg	MACEDONIA - A migrant waits to reach a train heading to the border with Serbia in $T$ . By @ dilkoff # AFP	Gevgelija
100	0	465045.jpg	Sad to learn of the unexpected passing of $T$ , Ferndale resident and proprietor of Ferndale City Glass .	Bob Taylor
101	1	465045.jpg	Sad to learn of the unexpected passing of Bob Taylor , $T$ resident and proprietor of Ferndale City Glass .	Ferndale
102	1	465045.jpg	Sad to learn of the unexpected passing of Bob Taylor , Ferndale resident and proprietor of $T$ .	Ferndale City Glass
103	2	778361.jpg	RT @ TrumpDoral : Congratulations to the the new # MissUniverse , $T$ , Paulina Vega !	Miss Colombia
104	2	778361.jpg	RT @ TrumpDoral : Congratulations to the the new # MissUniverse , Miss Colombia , $T$ !	Paulina Vega
105	1	745706.jpg	RT @ blujayrain : $T$	Rio
